id,defects
104470,0.4364092448909039
104471,0.046729021210231224
104472,0.07289512557095659
104473,0.1036897123225408
104474,0.13293580841603772
104475,0.14619071657655194
104476,0.06153969688364687
104477,0.07553014160181101
104478,0.07628799046277271
104479,0.40103008888120045
104480,0.3836095066827716
104481,0.3706073349761986
104482,0.22423941585489915
104483,0.2859577689139521
104484,0.058801259458086216
104485,0.07254933330365872
104486,0.13960388636814258
104487,0.1377304687932904
104488,0.2940330316129691
104489,0.1640246481958221
104490,0.5328739497275359
104491,0.16405581438880112
104492,0.3769335449228222
104493,0.34716936247204266
104494,0.05482723842396142
104495,0.6372448818002905
104496,0.08273647001634912
104497,0.15524797922586278
104498,0.14649852482102912
104499,0.10331367586914164
104500,0.30079452411886387
104501,0.14568699713197594
104502,0.055832430220087347
104503,0.21176950871397374
104504,0.08599966821433372
104505,0.15237068738322818
104506,0.25085599173020434
104507,0.7709276675422462
104508,0.05019661704883089
104509,0.1425604777774481
104510,0.7679288426970079
104511,0.13294810116650774
104512,0.06470373861706612
104513,0.05100861008451822
104514,0.13732900161872885
104515,0.11063144206228015
104516,0.05790925606620827
104517,0.8167062468468775
104518,0.047153929883687
104519,0.39923770813590376
104520,0.38276660235051935
104521,0.7182329132972166
104522,0.21886038655809145
104523,0.32112615146681633
104524,0.1072094948956947
104525,0.17972445246121915
104526,0.19666009877000606
104527,0.0912859041121094
104528,0.05791936393697602
104529,0.1740584003748343
104530,0.10703348787392121
104531,0.14739976623128306
104532,0.06652974916316738
104533,0.28988674295040223
104534,0.053202845627146084
104535,0.08640544069333213
104536,0.1543783084302385
104537,0.10467653853499602
104538,0.16972498460897312
104539,0.2647007805557303
104540,0.5127631714353351
104541,0.0514002371407811
104542,0.4665599203420915
104543,0.06235822390916376
104544,0.2030093596285774
104545,0.2117663833638975
104546,0.05060325625285836
104547,0.23024342483348556
104548,0.07001800479857004
104549,0.0495310847562175
104550,0.042578214958448136
104551,0.0532060549522363
104552,0.1582446644894089
104553,0.2639708468305614
104554,0.12200269845156719
104555,0.0738203890569647
104556,0.18369863283063348
104557,0.0520557286139059
104558,0.17309975014960063
104559,0.4568715667266203
104560,0.0899661590741192
104561,0.7475701088451392
104562,0.06256335483501256
104563,0.16451082001945824
104564,0.07507487293658384
104565,0.07964266254041712
104566,0.30960207950087004
104567,0.6470196768291618
104568,0.5399616722058682
104569,0.5455430008192936
104570,0.1069946304331706
104571,0.048000070037686436
104572,0.14602495541922733
104573,0.04739360369432473
104574,0.5194636959342402
104575,0.0689853453708658
104576,0.24971636698809
104577,0.05627817043721892
104578,0.39238516406813706
104579,0.05415733552541243
104580,0.06202267869516359
104581,0.24259203318237038
104582,0.08325558150947474
104583,0.37291132986328696
104584,0.7599345123721059
104585,0.06997401894326527
104586,0.0526644677375888
104587,0.44702366085432255
104588,0.3896864691254532
104589,0.24079179114057742
104590,0.41905419205934596
104591,0.2808411310489709
104592,0.08122836906564838
104593,0.12782101540041874
104594,0.7358220646931387
104595,0.05718025965667933
104596,0.06999826369625176
104597,0.774363193648572
104598,0.466234321999717
104599,0.2981497661221585
104600,0.5849041445456158
104601,0.15269713269501428
104602,0.09495704220321027
104603,0.6403641592405203
104604,0.13557129750014799
104605,0.23714089063235183
104606,0.0779882405210965
104607,0.07186764436721757
104608,0.11219566494873388
104609,0.054561553413494085
104610,0.3096056662137884
104611,0.20342481393825151
104612,0.06300347601769979
104613,0.30909154338638745
104614,0.2951083176095793
104615,0.06980871882206159
104616,0.07227133131601496
104617,0.21531426750716576
104618,0.10499034117247143
104619,0.6239358958764982
104620,0.05391064094135066
104621,0.2443967380890332
104622,0.14579527095575023
104623,0.09023506475835029
104624,0.06658057305655062
104625,0.21525445587750466
104626,0.09173102281815938
104627,0.24634084550036608
104628,0.3281778425137653
104629,0.05577958406914961
104630,0.08674837052543798
104631,0.14337950285013074
104632,0.09195713558577288
104633,0.076358019935278
104634,0.11814390099075872
104635,0.09190718385709269
104636,0.2422307400546533
104637,0.09418693497684204
104638,0.09154953236726807
104639,0.17548091821531459
104640,0.05797293968877546
104641,0.11621974677166422
104642,0.09538719780032859
104643,0.27841147041221354
104644,0.0957286210302703
104645,0.19998437930344531
104646,0.045995605836680296
104647,0.06331339546544801
104648,0.0578426405382904
104649,0.11832385167536676
104650,0.10570945657796808
104651,0.06812201295862999
104652,0.551382923609213
104653,0.18833134127569365
104654,0.3302188618567639
104655,0.2018124893353418
104656,0.16347941695570684
104657,0.08708749571374251
104658,0.4221365482944511
104659,0.08860881477739589
104660,0.06204018986193516
104661,0.1380051908519733
104662,0.06090848908587498
104663,0.06376022626826532
104664,0.09691897996542119
104665,0.41277192721442
104666,0.053323263270122566
104667,0.08270516911475755
104668,0.06343175335957675
104669,0.13553116265708423
104670,0.07139961861854623
104671,0.6691534300539245
104672,0.07527645344053878
104673,0.5315719288007578
104674,0.0662350544614193
104675,0.05462599429349321
104676,0.059750510699444995
104677,0.2401663041381442
104678,0.062279056936007215
104679,0.10719610839941726
104680,0.1962528614114931
104681,0.36619358357302484
104682,0.06362853881911262
104683,0.4557880799135496
104684,0.15740304344928197
104685,0.06713365902195544
104686,0.15111321057029758
104687,0.5736018926765248
104688,0.16999389512749952
104689,0.7770844313405573
104690,0.16447098727766132
104691,0.10165708611362277
104692,0.09298399061668748
104693,0.13759955655621525
104694,0.1671065241171988
104695,0.15371870149634684
104696,0.22682735705056767
104697,0.08323315636574166
104698,0.19735968167317414
104699,0.1331674178444407
104700,0.732142451928451
104701,0.24603296839038033
104702,0.2135362345999713
104703,0.5089959694707966
104704,0.0491075918762151
104705,0.23125376826968946
104706,0.6515100948485556
104707,0.2131240688533724
104708,0.1794523503901071
104709,0.25418890859895305
104710,0.2627700475326798
104711,0.05634806395710904
104712,0.15468668400287636
104713,0.404263452282154
104714,0.09731698337497453
104715,0.4824281053438463
104716,0.23736516214426293
104717,0.12157026308054626
104718,0.20573573206793627
104719,0.5098456855686209
104720,0.12546785965763
104721,0.12121291511373977
104722,0.11689741867221506
104723,0.7747039105896691
104724,0.061348313196423365
104725,0.3990358258912818
104726,0.0865757903581274
104727,0.07854920645214382
104728,0.31720350957116644
104729,0.14244565926217118
104730,0.2763479413262889
104731,0.3797132865026216
104732,0.0951208100788788
104733,0.11365941249085747
104734,0.05311852845718901
104735,0.05612973381500187
104736,0.5652092616899487
104737,0.18939122541941972
104738,0.10485523565631441
104739,0.05826352586579664
104740,0.05492884013631173
104741,0.7187752601353167
104742,0.8071336764715217
104743,0.10433430222933777
104744,0.16796279397300273
104745,0.4892438819663378
104746,0.31849411665247856
104747,0.09809157073843969
104748,0.0693599617587278
104749,0.08136813750289916
104750,0.11408664558313618
104751,0.29557325890173974
104752,0.09562025229819016
104753,0.11097512481175333
104754,0.11877127649134507
104755,0.10409771657369414
104756,0.152698724504694
104757,0.09074185843480781
104758,0.15579735593024763
104759,0.21907483030825095
104760,0.30464183963879404
104761,0.07157786793884365
104762,0.09041704733109805
104763,0.17412504677496413
104764,0.38454647121071384
104765,0.07061847175093908
104766,0.7423656454718458
104767,0.08440000755288826
104768,0.7306358854509666
104769,0.08142681481412188
104770,0.06365249154585993
104771,0.7029820701910492
104772,0.12087063520147383
104773,0.29559916043931084
104774,0.2170249732968283
104775,0.06714337001680419
104776,0.13716272812222458
104777,0.062055740113567355
104778,0.1298962319232466
104779,0.13675497195559286
104780,0.22349967796407125
104781,0.06263606521699777
104782,0.11935923331652112
104783,0.09550986451275893
104784,0.06307388346483093
104785,0.09989346900864743
104786,0.07140329742979215
104787,0.1677970658629322
104788,0.4113973447809378
104789,0.14418734285815726
104790,0.7429791991254099
104791,0.05593382647365612
104792,0.4131224319193512
104793,0.0600787486043183
104794,0.07866134529934603
104795,0.6425710485978882
104796,0.06425309340017613
104797,0.054481176967630725
104798,0.1965717858786034
104799,0.14162626380889515
104800,0.06455062307274469
104801,0.07328242005021042
104802,0.0993094321622875
104803,0.37942061969639634
104804,0.06894448096778814
104805,0.7373619815941905
104806,0.06559611593767133
104807,0.6182589750550017
104808,0.21836385680369316
104809,0.561999814678446
104810,0.5335700293111773
104811,0.28433612134767744
104812,0.10104893678544459
104813,0.2990696543818524
104814,0.1665333293750527
104815,0.7066411005241299
104816,0.41145744840880233
104817,0.07589060102979236
104818,0.33591569950870154
104819,0.7219750625026526
104820,0.7435479735843998
104821,0.04369541735827163
104822,0.07870459092012315
104823,0.10272501562720557
104824,0.11578163687627563
104825,0.11294220662377583
104826,0.28683333992027954
104827,0.14116060059824867
104828,0.5332562911763616
104829,0.4397511189994009
104830,0.6427553376420245
104831,0.13270777920375615
104832,0.7085510679428053
104833,0.4875567106325066
104834,0.5868254305667275
104835,0.11056671404705337
104836,0.1605740404331722
104837,0.22124604410765858
104838,0.07674102851962063
104839,0.5282275594607164
104840,0.18384628337101927
104841,0.0970794468539811
104842,0.5134724784390677
104843,0.28213307903595486
104844,0.08395177056109882
104845,0.1516730598501052
104846,0.10769773074411645
104847,0.049296774542154725
104848,0.6351886452158417
104849,0.05185434065383688
104850,0.43082194297483056
104851,0.12052736098253837
104852,0.05670833751653687
104853,0.6402421212124257
104854,0.049277482447296815
104855,0.0927156252012635
104856,0.6308085904491391
104857,0.11415421208997399
104858,0.49336433327138246
104859,0.07213692216353834
104860,0.21058240874269654
104861,0.7973997098232878
104862,0.17960943906992224
104863,0.17337236048206187
104864,0.15950929085039703
104865,0.044924482587214355
104866,0.15737204524581705
104867,0.189494473678915
104868,0.11487538708633949
104869,0.11583711034565618
104870,0.7289459465789105
104871,0.08436943040880847
104872,0.16126630165606334
104873,0.5359165222568526
104874,0.05438538351587616
104875,0.3838293987381053
104876,0.1938843149737219
104877,0.21910860066322224
104878,0.11794488373805789
104879,0.6908685031258471
104880,0.4343428872529061
104881,0.3067655930524841
104882,0.2206801967663543
104883,0.14204715839072932
104884,0.1572124147323347
104885,0.05490183012121441
104886,0.10270156686686904
104887,0.15962344466719683
104888,0.05043606564153632
104889,0.08532422697438162
104890,0.16688805624710676
104891,0.06480053877125506
104892,0.05608449705866752
104893,0.15307193507181047
104894,0.501808915679329
104895,0.40821721750916706
104896,0.42655890758523873
104897,0.252090894191841
104898,0.12255303322066805
104899,0.20687515121382666
104900,0.1023087693389246
104901,0.09588428839734585
104902,0.15049396580540098
104903,0.35815599387432456
104904,0.2535295085126146
104905,0.07570286593317442
104906,0.09693534282770522
104907,0.20538434733929664
104908,0.055486581149199125
104909,0.5124636958475977
104910,0.049617606061433756
104911,0.06236527229882968
104912,0.20321322910490164
104913,0.2719645441426457
104914,0.04922434509008973
104915,0.49191773700731506
104916,0.5259782081329903
104917,0.12219215450668086
104918,0.5992678694317698
104919,0.057299591670014347
104920,0.339220631257774
104921,0.0908814469642669
104922,0.054882484244800356
104923,0.5142007488181026
104924,0.6727191613260234
104925,0.3663064190087535
104926,0.4269416224099053
104927,0.0526874042384812
104928,0.10041429797687136
104929,0.06536939062708078
104930,0.6862752177212645
104931,0.04608884353676533
104932,0.05740372980482733
104933,0.05362708164285214
104934,0.078918459832036
104935,0.321162692235221
104936,0.1259951094478829
104937,0.32672306810292095
104938,0.09740231812465582
104939,0.06915123959194965
104940,0.27453848481613446
104941,0.5345341312517778
104942,0.09336076215650492
104943,0.43482788679717355
104944,0.05209629114495758
104945,0.08377122325205226
104946,0.17914888201609386
104947,0.1451077196101306
104948,0.04900698520801835
104949,0.07053874634850701
104950,0.1281570389088871
104951,0.42153434872851314
104952,0.25274015252247783
104953,0.05260003950900648
104954,0.10703625133512071
104955,0.2655146201838845
104956,0.28779582912668406
104957,0.06874648046219674
104958,0.11940639988011154
104959,0.1504423491302142
104960,0.6315069431965061
104961,0.05665598702472151
104962,0.6231377907229604
104963,0.16550830618141912
104964,0.04957539910502539
104965,0.04742749464866818
104966,0.48132027449434794
104967,0.1716218424451908
104968,0.21269877119532138
104969,0.10669264019939108
104970,0.08431204201517327
104971,0.19091660385546907
104972,0.17484944204398595
104973,0.06546049982527394
104974,0.6160497795119237
104975,0.6618010606768042
104976,0.0992800973058161
104977,0.10563700735484387
104978,0.4138419142055959
104979,0.11203080219508328
104980,0.09412732423107226
104981,0.1747273660585373
104982,0.060101211221277845
104983,0.639435267695659
104984,0.1510156752284644
104985,0.06430603041060638
104986,0.16427436603844806
104987,0.7003330387335497
104988,0.33286817933982266
104989,0.13470905909696448
104990,0.06022771153678714
104991,0.05293127008200355
104992,0.12338408898308952
104993,0.09329939847505965
104994,0.2745353628181416
104995,0.49922420157133274
104996,0.06252318763315654
104997,0.28544921255075756
104998,0.39630337145795613
104999,0.4861839766568977
105000,0.05411909895913539
105001,0.4197196316950132
105002,0.41437345641383444
105003,0.20139418732170988
105004,0.47544177687355105
105005,0.07228065502582613
105006,0.05503356387506312
105007,0.05531310104881308
105008,0.38148902122103234
105009,0.7820732611061989
105010,0.10568260625628306
105011,0.05813047836247009
105012,0.27022536352460824
105013,0.4690399149196235
105014,0.14394416154375234
105015,0.06096805179002538
105016,0.2659575563228124
105017,0.05848305185177298
105018,0.17490786675888398
105019,0.054205234086795374
105020,0.1918183756331743
105021,0.11343288025815652
105022,0.33826583217894624
105023,0.48421936341313915
105024,0.6860209475510385
105025,0.5789832553632209
105026,0.4727582567286284
105027,0.06398764195723954
105028,0.11897673138034777
105029,0.2162534151870387
105030,0.056349055599661274
105031,0.1356434517549415
105032,0.08268811628812785
105033,0.08014558562948804
105034,0.5551141546983935
105035,0.07254288809595341
105036,0.172219475098268
105037,0.26728352336601097
105038,0.2275879153734693
105039,0.10017239458636155
105040,0.3568020828151757
105041,0.12585713040737395
105042,0.3095234229772098
105043,0.2000824864619905
105044,0.5533070482433162
105045,0.06152863471362892
105046,0.09318200206088412
105047,0.142872614490054
105048,0.6242978329462415
105049,0.061571664360240724
105050,0.45797199152353685
105051,0.6904031697411624
105052,0.14495904711823968
105053,0.6393835915798851
105054,0.24310842424776397
105055,0.7405364731939592
105056,0.07268265837327327
105057,0.22538309031988715
105058,0.15805495922361307
105059,0.17136569673889393
105060,0.6055243583433919
105061,0.05324533038889775
105062,0.06268224460010341
105063,0.09821883469787199
105064,0.05577079844206693
105065,0.06838583138174337
105066,0.46403168877357537
105067,0.07106060341203708
105068,0.5631504902060964
105069,0.05919421367937296
105070,0.5011950216871227
105071,0.17403515221847965
105072,0.8151092994225949
105073,0.13482895734117262
105074,0.06944231344657387
105075,0.20315457023147643
105076,0.6984559813919587
105077,0.09199857743133083
105078,0.0453755998820917
105079,0.08186886958056477
105080,0.11795824183549458
105081,0.34746999069782386
105082,0.1101784068611528
105083,0.09335434387904773
105084,0.13502751546638594
105085,0.056305208897505184
105086,0.4988561397877021
105087,0.5366632985632412
105088,0.49110335060833055
105089,0.05694145254316071
105090,0.2154884002487842
105091,0.057219527886368006
105092,0.11656887611016982
105093,0.4118924777702514
105094,0.05139196211516248
105095,0.05749041922942027
105096,0.0639849850449196
105097,0.3691991073670925
105098,0.12274356489509011
105099,0.14759345101008783
105100,0.08508023207354264
105101,0.2908662176816565
105102,0.28039938363574884
105103,0.06236455357695741
105104,0.4258808678695885
105105,0.062165006662751786
105106,0.05816489807618367
105107,0.055376951254236154
105108,0.16504414866445766
105109,0.6530822926105082
105110,0.11056387682373209
105111,0.5663755480218573
105112,0.3035207426483074
105113,0.05804527596065053
105114,0.08128086778783575
105115,0.08713076018487609
105116,0.05731116481769508
105117,0.2847933587324383
105118,0.1366959298408204
105119,0.19729330085033173
105120,0.3706115657946537
105121,0.4066514404126315
105122,0.17374323894022659
105123,0.5401074390132039
105124,0.05502275105714596
105125,0.35734360807948573
105126,0.1125332348520644
105127,0.06483665527092289
105128,0.08961658908901182
105129,0.610241943380171
105130,0.054841451590501224
105131,0.1850922819228807
105132,0.08110411375549591
105133,0.27067092559408285
105134,0.05723529133159537
105135,0.2583461634055667
105136,0.10868182960521024
105137,0.31488604592569774
105138,0.06534435838269058
105139,0.11092715028132803
105140,0.1700661945912291
105141,0.1197634417140077
105142,0.7466193478102001
105143,0.06951420774512941
105144,0.6991181080135406
105145,0.16580665241748396
105146,0.07282999396688423
105147,0.08256475228750601
105148,0.151190514493922
105149,0.5974636092990594
105150,0.40934584033475757
105151,0.05480053671291933
105152,0.0835657660736599
105153,0.10897709804552738
105154,0.06417924370827408
105155,0.06259420762024694
105156,0.31363443467803026
105157,0.10752012615935333
105158,0.05151927581587037
105159,0.41821627627111213
105160,0.1563548504046864
105161,0.10632533924550125
105162,0.25098612435476303
105163,0.13281256650678164
105164,0.08346479029624894
105165,0.09617030011741604
105166,0.06684325863178248
105167,0.2593644940315618
105168,0.5480245273959985
105169,0.05696014564156141
105170,0.06927611739627393
105171,0.26157559869307395
105172,0.4904780634770208
105173,0.07774573308924658
105174,0.10235334912676099
105175,0.47798316711791444
105176,0.6948493248678692
105177,0.1729500559514524
105178,0.192815472350823
105179,0.15508832800193018
105180,0.05122728232048211
105181,0.22527222640010186
105182,0.06095097552112586
105183,0.15063553894201495
105184,0.08807686644543913
105185,0.6088043779203541
105186,0.15930076026811105
105187,0.2970445027772536
105188,0.2203344045878391
105189,0.1479184195232568
105190,0.06525534392171158
105191,0.05613431537970683
105192,0.21984189984741107
105193,0.3238917307214745
105194,0.25762846105836523
105195,0.24657786101385593
105196,0.4269100239144137
105197,0.06702803350997845
105198,0.23958592265159187
105199,0.7334528416954119
105200,0.13563312393791016
105201,0.09858537603781908
105202,0.7020745977372512
105203,0.17394601595364223
105204,0.34233539570304833
105205,0.6471519650150874
105206,0.075237189989974
105207,0.07916056197027284
105208,0.11986593260067038
105209,0.1324949287461244
105210,0.053360262161720434
105211,0.07763328523921721
105212,0.10096344240812911
105213,0.12293488052227693
105214,0.40808901804184516
105215,0.7664884607178319
105216,0.05476100738060241
105217,0.09366556803699229
105218,0.08864856144543287
105219,0.0987957686149741
105220,0.22173714526739755
105221,0.2646675691651502
105222,0.052586917270715634
105223,0.06682464919340354
105224,0.7075977183258616
105225,0.12004149744372851
105226,0.377133519278999
105227,0.132505129343337
105228,0.7658702088766357
105229,0.04717159160448186
105230,0.09520484177716698
105231,0.1282714637353867
105232,0.12489044654434175
105233,0.1143045052247677
105234,0.4890503327711141
105235,0.2539425303751502
105236,0.08035999134328747
105237,0.575250117741705
105238,0.4492884863394175
105239,0.12870314737172264
105240,0.12576617408237742
105241,0.24578661935176077
105242,0.14856182075081584
105243,0.11919342543209699
105244,0.48339837862829177
105245,0.06289851329076791
105246,0.3145797085942987
105247,0.12901257804981486
105248,0.07384345154774416
105249,0.2101905385725958
105250,0.14159092623439182
105251,0.5100861932510742
105252,0.7279427227063883
105253,0.0803360200729644
105254,0.06798507421555396
105255,0.10631748163428253
105256,0.1592129108459982
105257,0.07295417386601658
105258,0.08158823599382745
105259,0.11916993770871247
105260,0.07301679474817452
105261,0.1932706807332418
105262,0.0646151228073397
105263,0.06409172420612101
105264,0.07819372510642132
105265,0.13935352845890778
105266,0.09698938983411871
105267,0.06726511334345414
105268,0.2923772585309023
105269,0.19065211814929642
105270,0.1366705124666221
105271,0.06286982018392225
105272,0.11222184138810297
105273,0.08162996204407758
105274,0.05716753463443377
105275,0.3698520811437294
105276,0.2102640064033396
105277,0.19883214550212916
105278,0.12573654423582875
105279,0.24259055896480355
105280,0.09682355241952653
105281,0.3320000941249425
105282,0.08884583693254428
105283,0.13357450939272417
105284,0.10251961879031114
105285,0.0759042067168433
105286,0.5828833146666428
105287,0.1399690715487223
105288,0.09424078832965052
105289,0.5310098764211053
105290,0.10628029895450514
105291,0.046599924384241084
105292,0.10599295809296572
105293,0.14866083241407171
105294,0.41563599576068666
105295,0.0751676270095785
105296,0.3351978361208097
105297,0.14022616359009765
105298,0.07638953930937772
105299,0.2517253418335083
105300,0.06590951027910542
105301,0.08621508708503318
105302,0.19051685064127613
105303,0.08654928472288571
105304,0.0788953668766486
105305,0.06794402510526236
105306,0.652732085562929
105307,0.42205751255628166
105308,0.10363811085604843
105309,0.11506138314457337
105310,0.07163126839089028
105311,0.1278307630600606
105312,0.08501165407864246
105313,0.3876093786254299
105314,0.6807693195513386
105315,0.14911424997175904
105316,0.31420738568132034
105317,0.4113947029437883
105318,0.059736262980509776
105319,0.19244375474701178
105320,0.14411148222128542
105321,0.2836848839578523
105322,0.6491605934399028
105323,0.4404944110327865
105324,0.05386454241531702
105325,0.057613439109706656
105326,0.11809508832292322
105327,0.5002596149396477
105328,0.08358974328600982
105329,0.05409689693000558
105330,0.08301903597630715
105331,0.18442053599865177
105332,0.23349945654141863
105333,0.1539532029951165
105334,0.1137524652886169
105335,0.11487310410837406
105336,0.7693602459304195
105337,0.17528728745893762
105338,0.14534042371949643
105339,0.5554399943897257
105340,0.1267503613526381
105341,0.26711698476876805
105342,0.05377301971254897
105343,0.11854946294442834
105344,0.13243165602322848
105345,0.08114877892512566
105346,0.11690242523029377
105347,0.08008532038868953
105348,0.067899889333956
105349,0.10153119293984059
105350,0.052641421749031594
105351,0.05101752293142237
105352,0.1808905126303052
105353,0.08141814219445996
105354,0.6624608105720825
105355,0.052259731623947724
105356,0.14016320512105235
105357,0.2362030427832289
105358,0.05826870670488379
105359,0.7492121915309446
105360,0.11954532814379829
105361,0.3643813329951317
105362,0.3520646258219775
105363,0.2863935609771612
105364,0.7782259810437254
105365,0.057887159771241065
105366,0.2535441955842571
105367,0.3805443054481355
105368,0.056412413723414725
105369,0.0846066414296566
105370,0.0844800382502423
105371,0.19425584812532842
105372,0.1921320528207743
105373,0.29574602635779235
105374,0.1295625821961357
105375,0.2394833979651194
105376,0.1416261931915422
105377,0.513939300849733
105378,0.06367953920263404
105379,0.07942744291661408
105380,0.17444293942847422
105381,0.5021124043831325
105382,0.19318987149912165
105383,0.5601090109392307
105384,0.09138718524242895
105385,0.06604613028157756
105386,0.11434906945136068
105387,0.21862675815785246
105388,0.26574008681783323
105389,0.09458768489649193
105390,0.17795998036400246
105391,0.31614281425591484
105392,0.5332766994499232
105393,0.12809290635235845
105394,0.15277149100189616
105395,0.086500721669303
105396,0.08258051357336724
105397,0.06011063661990033
105398,0.5746386095792204
105399,0.1154221029595292
105400,0.19136233331179112
105401,0.7092886681441894
105402,0.07968948914328161
105403,0.2508429885362281
105404,0.3572179696190495
105405,0.051583385237597236
105406,0.5654383300326155
105407,0.7540677092447705
105408,0.16655260413212386
105409,0.05492576929402788
105410,0.1434462291605917
105411,0.06659126129791701
105412,0.05916055540242988
105413,0.6040135981100387
105414,0.06669313543014366
105415,0.11718473379338432
105416,0.6593518909960732
105417,0.23927151517031373
105418,0.061644952459725316
105419,0.05464180895954744
105420,0.14363236462240733
105421,0.15006027238356212
105422,0.10919813627336
105423,0.37724434027741993
105424,0.11815324408036762
105425,0.21820443809195125
105426,0.049170729836179684
105427,0.6545757499528647
105428,0.057550073365114085
105429,0.09499403304491902
105430,0.6858238778213583
105431,0.2617330987365355
105432,0.11992847874703136
105433,0.07966710706309325
105434,0.7329499007381531
105435,0.12243961047063838
105436,0.14756342081250207
105437,0.3310041224201896
105438,0.5564009249327951
105439,0.07875028661771498
105440,0.5359926450367533
105441,0.06732818133473663
105442,0.16069150940979787
105443,0.1392864194319544
105444,0.08565100910154447
105445,0.310204898792041
105446,0.09623383591489729
105447,0.05853727245881687
105448,0.11232384569622864
105449,0.760056139813395
105450,0.23005081886280576
105451,0.06779552845586313
105452,0.12805381908644856
105453,0.3276099188718679
105454,0.16514509418441342
105455,0.08029361320248223
105456,0.19943391162467958
105457,0.04961015638050767
105458,0.06837354667255706
105459,0.09546489544103569
105460,0.21974710607974568
105461,0.05502061013763069
105462,0.16476901535337277
105463,0.2056225667960997
105464,0.13182724615909583
105465,0.1656159874371386
105466,0.20383568608092764
105467,0.09137683104134917
105468,0.23919822208181735
105469,0.05995908355302825
105470,0.1207697842840073
105471,0.21596685820424716
105472,0.1619209961533324
105473,0.0650032539879606
105474,0.3425773721060318
105475,0.14364446499647196
105476,0.5823229770511602
105477,0.08568342514976275
105478,0.1524928918794424
105479,0.4541492239518754
105480,0.12175473396595954
105481,0.11162805117700143
105482,0.05961000100604702
105483,0.37884267772689484
105484,0.1643888797900215
105485,0.04743668769931538
105486,0.21750178842672255
105487,0.1537599528377517
105488,0.6993506042003108
105489,0.050242052921389425
105490,0.12176809503762302
105491,0.04796435575259805
105492,0.3141167471044076
105493,0.18410882950566124
105494,0.10855528400458295
105495,0.168472858349857
105496,0.058547158495375395
105497,0.2249519155157327
105498,0.09169842695058596
105499,0.09074572543843185
105500,0.10745114515353077
105501,0.3706264993866937
105502,0.23723449301434213
105503,0.061076089099234794
105504,0.05750375623362289
105505,0.05869494002682091
105506,0.4198460761393454
105507,0.15955777529267134
105508,0.1167619134501051
105509,0.07601467138587838
105510,0.08161672077002777
105511,0.05071139679070397
105512,0.5564709272113831
105513,0.23698121183102558
105514,0.10149560151674532
105515,0.4814849822140941
105516,0.49239319138342325
105517,0.2118156868597029
105518,0.07642535489928651
105519,0.3751534927589607
105520,0.21841432799378843
105521,0.08287276579113545
105522,0.04805573417256365
105523,0.1519755289978979
105524,0.0834511876301881
105525,0.11787937492249985
105526,0.2598062872087857
105527,0.10108668539181558
105528,0.2854520425885902
105529,0.11201059717943122
105530,0.25981708100774437
105531,0.16403634874081344
105532,0.6308626171895712
105533,0.11370054426163768
105534,0.7881650084377393
105535,0.36900363004054465
105536,0.13671173346368354
105537,0.08589651890163524
105538,0.2587570969144811
105539,0.638515960930102
105540,0.4838691911827491
105541,0.27656688241373334
105542,0.21610566472741982
105543,0.681365124300569
105544,0.18796334869295653
105545,0.04876300448101231
105546,0.7111696512273046
105547,0.07550065641960647
105548,0.17551114425741973
105549,0.6111317624361591
105550,0.05581887293284194
105551,0.2606197114460266
105552,0.35709325386357843
105553,0.23762542001621942
105554,0.06704642501739998
105555,0.5978731294458544
105556,0.2632836174533986
105557,0.15026198182305173
105558,0.054145781598695535
105559,0.056047715432868905
105560,0.4849254050664956
105561,0.7399112717744423
105562,0.23257374956214977
105563,0.1805581084286857
105564,0.08480855934656192
105565,0.2923504391663234
105566,0.2328152514123183
105567,0.5904321811467954
105568,0.28437853671232116
105569,0.06384061071719375
105570,0.2741035953862623
105571,0.04874049611014755
105572,0.11028191761786754
105573,0.05736220139458765
105574,0.04375390068113925
105575,0.44393850378711963
105576,0.6338629952758483
105577,0.6134992902275483
105578,0.189432220354308
105579,0.21066229769116532
105580,0.24023101830539142
105581,0.2682051128774155
105582,0.053297377271523505
105583,0.07448115389869318
105584,0.653288366838415
105585,0.15790898004856274
105586,0.17971881341973198
105587,0.37076241529427506
105588,0.11770273812399287
105589,0.08209309232590117
105590,0.09473146266786407
105591,0.5419867733829591
105592,0.15996698261315817
105593,0.07312713548050617
105594,0.058977577885836706
105595,0.33707774306200233
105596,0.5667705677161944
105597,0.20560880548432434
105598,0.3395325035664963
105599,0.06528618379859873
105600,0.04724120695634735
105601,0.49293761429352
105602,0.7842961638318797
105603,0.12045863509724013
105604,0.09838592884171647
105605,0.0994606379819963
105606,0.06234506465630968
105607,0.28907248798050805
105608,0.07276245718272926
105609,0.47132174242766395
105610,0.09730533576487183
105611,0.05074776048281824
105612,0.16368354019992887
105613,0.0674462680688818
105614,0.2391372644348205
105615,0.10999400790310604
105616,0.22222501714722198
105617,0.39425522438415234
105618,0.10962846470408773
105619,0.05905367371141254
105620,0.4744432830673554
105621,0.7455345319457757
105622,0.24585270314920565
105623,0.3348276066216504
105624,0.07364857654575795
105625,0.3020632548110921
105626,0.05976850317242851
105627,0.15067663110018664
105628,0.11105867897128566
105629,0.2893391780834962
105630,0.049260229216363534
105631,0.4384142290498328
105632,0.07886813485149466
105633,0.05036078704576487
105634,0.1344552188743339
105635,0.048526770215073345
105636,0.055380293665912385
105637,0.04848128746932233
105638,0.14487785010717394
