id,defects
123712,0.21239410045485355
123713,0.3048136122071454
123714,0.07531032613405082
123715,0.11624322208403381
123716,0.11264584548884916
123717,0.09627418148312969
123718,0.6649627527830837
123719,0.3728177328860628
123720,0.5422773838419193
123721,0.06613417400065814
123722,0.11324883278611352
123723,0.04677628453199346
123724,0.0840245695034262
123725,0.055553306124616716
123726,0.10121747987671569
123727,0.08460594512545216
123728,0.2302692307665345
123729,0.09688764454177065
123730,0.18205944272631047
123731,0.29892427940971844
123732,0.1986141931367995
123733,0.11790082642448708
123734,0.11088095853941386
123735,0.31713786623908924
123736,0.10766247608217508
123737,0.420877254137539
123738,0.46065802497773733
123739,0.05737816305821974
123740,0.512564660559876
123741,0.12631594390917833
123742,0.05550255425771459
123743,0.25277770828646673
123744,0.2682434394337931
123745,0.09056996788539373
123746,0.3366897345811566
123747,0.07550662924103548
123748,0.09687026099152365
123749,0.04188355533817593
123750,0.33976395559759487
123751,0.07883495203937343
123752,0.04277739578083246
123753,0.664686625505662
123754,0.17108718275535223
123755,0.1127385504339056
123756,0.11470864308619332
123757,0.12285398474289562
123758,0.04979862487579206
123759,0.19666976185219118
123760,0.12325737136613094
123761,0.24404439279826518
123762,0.7406219142129788
123763,0.8040133598233176
123764,0.12912440176933426
123765,0.27344551542107914
123766,0.068926934032674
123767,0.1088567390197529
123768,0.057943204903740296
123769,0.043922033676060956
123770,0.04461660223417252
123771,0.3789769983795627
123772,0.07701479690527967
123773,0.6276487333571248
123774,0.3102975460442297
123775,0.2842531679098848
123776,0.4687900235254858
123777,0.14576084794155472
123778,0.11579727798892891
123779,0.09301630454327446
123780,0.06914221457369249
123781,0.13040613581398652
123782,0.35179761337652826
123783,0.19734761416726548
123784,0.33360315224596704
123785,0.09514651709607756
123786,0.09863416516512383
123787,0.6337767529977534
123788,0.23287203582539315
123789,0.13044475537545652
123790,0.05703001598004513
123791,0.062493913121134316
123792,0.14877962470198097
123793,0.6897122024080908
123794,0.11233830089177031
123795,0.12189340595461097
123796,0.10127885681165268
123797,0.2882715520946829
123798,0.7503471209773684
123799,0.4192319961483026
123800,0.24869678319901958
123801,0.16890480031337918
123802,0.15853891560963382
123803,0.24744877821431038
123804,0.5178966962717776
123805,0.12145830220559493
123806,0.15215409483199105
123807,0.0869458323905851
123808,0.08560202304969533
123809,0.34443759383453754
123810,0.057933825038995766
123811,0.08414906838864317
123812,0.24063317005543045
123813,0.27509123908059513
123814,0.27831991487911795
123815,0.1435128081167083
123816,0.10569893311142077
123817,0.08138227588797227
123818,0.12118662780197813
123819,0.22339622466612158
123820,0.4067341948201937
123821,0.08794456630099151
123822,0.04630573022736111
123823,0.6031044901690359
123824,0.08662874582773203
123825,0.06355783853042918
123826,0.06720195878454296
123827,0.21621959782316347
123828,0.7926640407864782
123829,0.05478363564492206
123830,0.10845178048720722
123831,0.6170892993744315
123832,0.3167540974928157
123833,0.16468660861071038
123834,0.21032346248951087
123835,0.11286973913900314
123836,0.1714962314608457
123837,0.21651751482408876
123838,0.15779036129729104
123839,0.07099636308275237
123840,0.08904609795275385
123841,0.09300442730208672
123842,0.16941917199198991
123843,0.08424447489067645
123844,0.3865049177951033
123845,0.06047561990598087
123846,0.36393074140732967
123847,0.1612572945552533
123848,0.09427144754407478
123849,0.722365856959222
123850,0.04607597413599282
123851,0.157636720795773
123852,0.3471277766932573
123853,0.09877871494593157
123854,0.15848737478949412
123855,0.3051766683485805
123856,0.058719570741996456
123857,0.05611099110499424
123858,0.06249108031807452
123859,0.16113806569649367
123860,0.05359565358722262
123861,0.3594125071459835
123862,0.16907837998716022
123863,0.11505683515352962
123864,0.4735280543096993
123865,0.3543744858346436
123866,0.0907782632051554
123867,0.053764393337000484
123868,0.09109856614326667
123869,0.1584938026309101
123870,0.270727465016628
123871,0.1276795430771836
123872,0.07990084157529169
123873,0.052229706896849123
123874,0.06042866095144392
123875,0.0895310920682851
123876,0.34661869590411976
123877,0.15196763745838643
123878,0.153164176589833
123879,0.09379696893370525
123880,0.08909205334099381
123881,0.34257027228818193
123882,0.08765571987688822
123883,0.0499615236712659
123884,0.4513066542992725
123885,0.6289211580021794
123886,0.09211843835279288
123887,0.3160790087659485
123888,0.07971962403423463
123889,0.0568630968023886
123890,0.17389206812787653
123891,0.24060345996625132
123892,0.756421570180271
123893,0.10077628207422884
123894,0.17881067123650368
123895,0.04809317085810027
123896,0.13403497199367162
123897,0.2025618304169573
123898,0.26026092795014166
123899,0.6550879843380907
123900,0.044310895780048154
123901,0.34930919987027076
123902,0.05169509224025085
123903,0.12235335823582157
123904,0.11221649827937588
123905,0.044998158308732994
123906,0.1779082087160062
123907,0.05679161948499892
123908,0.430156859950222
123909,0.47177593967702125
123910,0.11007591879423624
123911,0.494442871483751
123912,0.2354446235605855
123913,0.0508722674160595
123914,0.16913630973785532
123915,0.2019628160008757
123916,0.25749354091430154
123917,0.21027010778858168
123918,0.055149252689510195
123919,0.09896438649413902
123920,0.7792327048528691
123921,0.09300075044164803
123922,0.7244666960590943
123923,0.1265019951414138
123924,0.06823001990836039
123925,0.05782931253425653
123926,0.7413961511295439
123927,0.08467567971195714
123928,0.3037624031597674
123929,0.7103127261212427
123930,0.3876822371446376
123931,0.3423823238084338
123932,0.19754865279043177
123933,0.15126937396021287
123934,0.5068374339621474
123935,0.04852659458291005
123936,0.13323315976544126
123937,0.0560147379880423
123938,0.4286491737100802
123939,0.09670995296086071
123940,0.14816385035117033
123941,0.10578942333482302
123942,0.3107423656641458
123943,0.11052303944281808
123944,0.3224947805624126
123945,0.09551765148293982
123946,0.19535488646928045
123947,0.08084006826976771
123948,0.11020744471030555
123949,0.15808606635804942
123950,0.07272115063963354
123951,0.07320117363431959
123952,0.2582867362431857
123953,0.08765016544632935
123954,0.11237583825618026
123955,0.06843741660231256
123956,0.3816056671115296
123957,0.14146677544107839
123958,0.18147077643787024
123959,0.10475826361402144
123960,0.10302119483650497
123961,0.4071668197327719
123962,0.1662257199464101
123963,0.05107749191918283
123964,0.22287032590319067
123965,0.21937039698199864
123966,0.05128939292650024
123967,0.1273152114306225
123968,0.05840436332879345
123969,0.3172266564048143
123970,0.047083189839747
123971,0.2745102176238101
123972,0.16964868860410448
123973,0.10279716873070471
123974,0.19546766304367363
123975,0.7916445419585787
123976,0.056867855014441124
123977,0.1262449128639906
123978,0.06983902942851623
123979,0.10806488690470535
123980,0.6156984550975403
123981,0.046225741538815396
123982,0.7048009385125417
123983,0.27284669305435916
123984,0.12769857504229654
123985,0.15438504317532661
123986,0.05913852757815313
123987,0.16671877429555265
123988,0.13907031706981882
123989,0.07647505292437516
123990,0.16081783892225102
123991,0.25546095460117846
123992,0.37589856186306636
123993,0.3671692326046596
123994,0.057057548785481554
123995,0.6125934490680298
123996,0.08469678631188102
123997,0.1694366742232009
123998,0.09845127251921613
123999,0.046261486511137824
124000,0.11084531023617854
124001,0.1265890795295436
124002,0.06511178175131513
124003,0.10718572763606334
124004,0.058996210685568005
124005,0.10541631478871863
124006,0.12033988453631661
124007,0.08068496211152025
124008,0.2038505038985161
124009,0.05470564722042137
124010,0.6112345390207915
124011,0.12998648380682698
124012,0.5907001990088093
124013,0.2649390652000635
124014,0.12406146157178866
124015,0.6140103420401815
124016,0.16182726336469372
124017,0.23646191490262686
124018,0.582825395990468
124019,0.36068400530385164
124020,0.15014386109007904
124021,0.17530540557868718
124022,0.7756910414687966
124023,0.16428526201868293
124024,0.1341355185072885
124025,0.41839427563977577
124026,0.10753049901897366
124027,0.048083989325828226
124028,0.6965437885925887
124029,0.1083551190769906
124030,0.05401923255561305
124031,0.19231351056635687
124032,0.0932466454962632
124033,0.1772922020356151
124034,0.04726507360622707
124035,0.09012349291603795
124036,0.22581990352184844
124037,0.2575713576009679
124038,0.11668697248253453
124039,0.1179453618403221
124040,0.07662794968549555
124041,0.1650404866849837
124042,0.061917547935546206
124043,0.47641555276281194
124044,0.12237063492085154
124045,0.09494777450477207
124046,0.3682994557531953
124047,0.7807567690390413
124048,0.7315101022492625
124049,0.122577358469921
124050,0.15115189923083316
124051,0.19037832804530733
124052,0.326800399617266
124053,0.04827837891494298
124054,0.09827133264450562
124055,0.05731206194812398
124056,0.10871739838705102
124057,0.7648120301029857
124058,0.06881333971680986
124059,0.3111637955636027
124060,0.057051797994370004
124061,0.27868930851967766
124062,0.3720908507168568
124063,0.13964535787768143
124064,0.13096951066070464
124065,0.3960432887424857
124066,0.058775316100611305
124067,0.20504062893181765
124068,0.23989807821221926
124069,0.049555078093645996
124070,0.3937767901872407
124071,0.05558988337327163
124072,0.120603071763355
124073,0.15755296718295572
124074,0.4069396378995242
124075,0.2835348273151795
124076,0.04973753747404302
124077,0.05781704695364895
124078,0.19965992422415935
124079,0.5691177132293113
124080,0.6018805950714109
124081,0.3274590160706065
124082,0.11281474270397224
124083,0.047707604581700286
124084,0.22098242069521892
124085,0.04709708772379603
124086,0.41251137373121854
124087,0.2274014312237081
124088,0.16136856157419743
124089,0.09976605383466779
124090,0.13597780767849213
124091,0.09651943641296896
124092,0.31333742509240775
124093,0.15262880305026072
124094,0.24996500396122545
124095,0.10736925669631764
124096,0.23093289541051168
124097,0.11616587374895379
124098,0.05106146390686925
124099,0.7708471571265196
124100,0.10648708801763118
124101,0.4064070325767267
124102,0.35509864898874743
124103,0.0682659235775335
124104,0.4601899266621481
124105,0.275791102441411
124106,0.1552252961136447
124107,0.14092908219880607
124108,0.05900959209162695
124109,0.27863189713033415
124110,0.17680320233382904
124111,0.5023243718338998
124112,0.7161983130589502
124113,0.09298887746841883
124114,0.4709894601270823
124115,0.047944272477112526
124116,0.08300135461501185
124117,0.06067625444960045
124118,0.7701683288461397
124119,0.04982159457305859
124120,0.1139455898186034
124121,0.210437247336861
124122,0.061931006064768576
124123,0.14553234471512888
124124,0.04401629986320374
124125,0.14065084425744348
124126,0.06626988555546746
124127,0.0510179852636501
124128,0.17807077112258682
124129,0.36333189563236684
124130,0.07836075630056571
124131,0.11576964642004166
124132,0.2714675476176403
124133,0.3349817577365089
124134,0.1471580092575546
124135,0.10546514884687659
124136,0.23688716043343483
124137,0.1852688839690688
124138,0.04452148822302652
124139,0.050471319731484665
124140,0.4153885871645541
124141,0.1498180131334126
124142,0.5673439028167809
124143,0.05768395548177077
124144,0.04966704572122563
124145,0.6319678453163183
124146,0.04003212717462612
124147,0.3809742780200208
124148,0.06974509685280252
124149,0.5924766964375684
124150,0.18588189509346206
124151,0.623159173079469
124152,0.729273957343801
124153,0.07263942539755325
124154,0.46975545040145317
124155,0.577786520585993
124156,0.6646542903931465
124157,0.17125964066461213
124158,0.09485821194764969
124159,0.7171722280144401
124160,0.19580906462041162
124161,0.053757929907303104
124162,0.29303635008715956
124163,0.0551732179566589
124164,0.5805302518795811
124165,0.13056908168343878
124166,0.1325321188377669
124167,0.2813694102682084
124168,0.08164749029604088
124169,0.05158104517336744
124170,0.10655672309303428
124171,0.44318566493359707
124172,0.7614014496795445
124173,0.09362304237082222
124174,0.0551164939345268
124175,0.12569329637242527
124176,0.23593328024997778
124177,0.1903985369009633
124178,0.09857581572773054
124179,0.14020956630276366
124180,0.760040207781907
124181,0.04924176457288149
124182,0.789047188504685
124183,0.19145723599387354
124184,0.08984852057826939
124185,0.7365359387178453
124186,0.06448339168648942
124187,0.10047814540763363
124188,0.18148040129282778
124189,0.7026309860874869
124190,0.06421231114296436
124191,0.05306994883220209
124192,0.07226496277842012
124193,0.08291047845853027
124194,0.12877034264809492
124195,0.21592833159392777
124196,0.10577288493999487
124197,0.4092843766573304
124198,0.5391677631077383
124199,0.7859173006075388
124200,0.05391715140055205
124201,0.07576918669851058
124202,0.42280083720866357
124203,0.4149023370274092
124204,0.6931468279045584
124205,0.11375754545062308
124206,0.2959116712718747
124207,0.14089633098776977
124208,0.2341492943300016
124209,0.09997160794628644
124210,0.10532632518746406
124211,0.2609683633149935
124212,0.1346461683413935
124213,0.11224217503030443
124214,0.17772740769759957
124215,0.1837918596414342
124216,0.29780098389967447
124217,0.10384473139606379
124218,0.11649548706357382
124219,0.16858454951024376
124220,0.04775857385137676
124221,0.05741356820386624
124222,0.5769922387949613
124223,0.06168441694811411
124224,0.058627056138796554
124225,0.15346455088721664
124226,0.17711908976355242
124227,0.7343069418535018
124228,0.12123699631161602
124229,0.0938570371057962
124230,0.10074660011325984
124231,0.34205036998070915
124232,0.7789455343998102
124233,0.12457554454375463
124234,0.09146570404616781
124235,0.2574086535728321
124236,0.045169179819468594
124237,0.06315982213447659
124238,0.5758752996948141
124239,0.7249565291292099
124240,0.16002679833753275
124241,0.5534655252264167
124242,0.17001206637478877
124243,0.5683753940708302
124244,0.11465665213444003
124245,0.10806396013848225
124246,0.5549011361054074
124247,0.3327977342776216
124248,0.05839370849123307
124249,0.14650137311136227
124250,0.2281193120413954
124251,0.32180338057422614
124252,0.04493998829668613
124253,0.6016137942504326
124254,0.5961291637844912
124255,0.05433877773494856
124256,0.32505031728726647
124257,0.28516096317751594
124258,0.04458624943162807
124259,0.053253148170724615
124260,0.09876390564006443
124261,0.06863018429589393
124262,0.44017117395385014
124263,0.4068880277730856
124264,0.22712698382487093
124265,0.09948048182749518
124266,0.2672670767147691
124267,0.1957418874552658
124268,0.2519412594381819
124269,0.38311207567174066
124270,0.0509124030124453
124271,0.05082034177828658
124272,0.04365539128411561
124273,0.4204133416212954
124274,0.09248924605331946
124275,0.6034685388580533
124276,0.39028732091535817
124277,0.3368380199236543
124278,0.26964673241087395
124279,0.5701093611524708
124280,0.4240486942885285
124281,0.2813609305237953
124282,0.39749326909456956
124283,0.11371106677286544
124284,0.05402072923689956
124285,0.6920868731999196
124286,0.2737134248004726
124287,0.7568864776419725
124288,0.6290922014085594
124289,0.08967282311312676
124290,0.09267171166158321
124291,0.09927800777575117
124292,0.6154811720958769
124293,0.06166783815221388
124294,0.668292555600625
124295,0.16304966012235536
124296,0.10871513965534144
124297,0.2585658671159943
124298,0.10801471489006828
124299,0.08657019015767055
124300,0.27701255066566527
124301,0.08752705233134021
124302,0.09332248603755564
124303,0.23542618842671997
124304,0.09863421346712908
124305,0.23223530567701728
124306,0.2874231776559786
124307,0.18483371285361083
124308,0.051936740541495094
124309,0.07863069724385532
124310,0.0807478141982626
124311,0.1687783191290384
124312,0.19674782564052296
124313,0.06773671935797856
124314,0.10203424262489103
124315,0.0978101454260055
124316,0.2600069700688281
124317,0.16252538397636485
124318,0.0887369054206333
124319,0.06708695347428428
124320,0.06155604177446392
124321,0.08478604714511975
124322,0.06995972896181867
124323,0.07117416139130565
124324,0.1950340689479721
124325,0.1667748930452815
124326,0.21425707259045632
124327,0.19802413971531974
124328,0.05454978793145623
124329,0.12108870081710381
124330,0.09213708142589037
124331,0.08816665205406915
124332,0.6026740742706976
124333,0.12756446778891714
124334,0.5806101621737082
124335,0.11245247570567105
124336,0.4822765899029186
124337,0.5672399328561888
124338,0.06262607286991012
124339,0.10577459653126448
124340,0.14814312546759417
124341,0.10296646842619589
124342,0.5666293778738429
124343,0.10019361019598944
124344,0.06654619615307626
124345,0.7530864570345883
124346,0.3456825552000262
124347,0.4454381027924828
124348,0.7760447160485964
124349,0.5994953097981277
124350,0.7187904105567939
124351,0.10727338103814388
124352,0.08887376876923482
124353,0.5210457766655073
124354,0.19006621345680913
124355,0.08029218310295863
124356,0.058112026140472735
124357,0.05531231545174144
124358,0.23191907623791624
124359,0.3389114308557956
124360,0.056428977374669904
124361,0.2394526794223413
124362,0.21940543861430464
124363,0.7897589054306089
124364,0.05590978573047546
124365,0.31005130028727396
124366,0.07375094638453009
124367,0.47269323827407816
124368,0.0741290117168846
124369,0.22344577710110688
124370,0.17106646541790374
124371,0.24037997539729059
124372,0.0917048041421259
124373,0.14254168950038212
124374,0.18186392006386165
124375,0.13494238311035647
124376,0.0806716773198586
124377,0.05508255835356705
124378,0.07513409546107586
124379,0.2620948246557554
124380,0.6476519247968103
124381,0.1916049690597163
124382,0.5396246991060241
124383,0.05310829841052183
124384,0.2928611269574378
124385,0.3205571280364847
124386,0.16776846198338044
124387,0.07170443084185879
124388,0.09443748954910447
124389,0.05039220875774019
124390,0.18466116920401798
124391,0.12785533802046145
124392,0.18502403199656217
124393,0.08920259527408383
124394,0.45759755200931257
124395,0.054358229744854825
124396,0.18143194052808942
124397,0.07201424400166341
124398,0.2763841291325916
124399,0.0901678639951444
124400,0.11856447297367845
124401,0.10054905507573081
124402,0.2475065073584961
124403,0.16225811326887427
124404,0.2107990450223985
124405,0.36303509935568923
124406,0.10224654466799887
124407,0.08233101930539627
124408,0.54074604283228
124409,0.16323165136698056
124410,0.11298611389005597
124411,0.25356436606142535
124412,0.30982705413425476
124413,0.2511993552886387
124414,0.1075798822172496
124415,0.47100474265426945
124416,0.05013990306431667
124417,0.05350164393138604
124418,0.06038695790339591
124419,0.05571013152700472
124420,0.48280345699902844
124421,0.05110492799652237
124422,0.045329428085712054
124423,0.3326434048581255
124424,0.14994762445028992
124425,0.4020186171650698
124426,0.0545450657149609
124427,0.14031466829348563
124428,0.047186320117871244
124429,0.6693326447559687
124430,0.211757369865686
124431,0.20331115860041177
124432,0.11914779296747488
124433,0.5983486725617984
124434,0.07259859302404092
124435,0.16119265042671205
124436,0.10276141760128592
124437,0.0833524114587582
124438,0.09411329918890372
124439,0.0897759518435803
124440,0.0773640250773432
124441,0.10267989224814837
124442,0.16099475259231236
124443,0.4943920796831834
124444,0.08140088809271616
124445,0.1656312209293891
124446,0.13115071389072047
124447,0.1076868426708441
124448,0.176572704128144
124449,0.10182319383135842
124450,0.07907097128930354
124451,0.6008588618877977
124452,0.08220095142733674
124453,0.3766654097843631
124454,0.1276987923012704
124455,0.6068071476913452
124456,0.09374163227173307
124457,0.5127758853715403
124458,0.6223612881026217
124459,0.05249845558822372
124460,0.1086356064532058
124461,0.17947491829590193
124462,0.049136642325947166
124463,0.06176171733077618
124464,0.144562228234496
124465,0.3050774085293007
124466,0.0563539983412454
124467,0.19674807951780207
124468,0.1051053449691361
124469,0.18416479389267804
124470,0.12881783565265195
124471,0.333968608096151
124472,0.28617707122068003
124473,0.4651189426979157
124474,0.07761315981046205
124475,0.07196456730379719
124476,0.4300481375175318
124477,0.14096695816464738
124478,0.07393011451305757
124479,0.16655979879166025
124480,0.1960189662838649
124481,0.05375189840400185
124482,0.05675707418060483
124483,0.22249120758214383
124484,0.37321217027206843
124485,0.1682552323023582
124486,0.30518667465618554
124487,0.3746461953666338
124488,0.2720097727473454
124489,0.7112656378893871
124490,0.16198510448073278
124491,0.10236763060124263
124492,0.13202237698360786
124493,0.1474714679068197
124494,0.11261402122029236
124495,0.11517475914706657
124496,0.08720566002425525
124497,0.0896412801589124
124498,0.6508472140803176
124499,0.0488803991150318
124500,0.15720576287439564
124501,0.14324923249143587
124502,0.10360106186888833
124503,0.2218820285380129
124504,0.36156421536098426
124505,0.2664499500045897
124506,0.2787732584457916
124507,0.5209640610298039
124508,0.07658019874534477
124509,0.06509000477507462
124510,0.09479050090307974
124511,0.08539223554252533
124512,0.5769415722776228
124513,0.07313993992035862
124514,0.09862077406372147
124515,0.32138666499482904
124516,0.11210345195057471
124517,0.1282717740415827
124518,0.42942550954579434
124519,0.2138138120490835
124520,0.09415808850970596
124521,0.2964400335497464
124522,0.07564389042277833
124523,0.22506761687252244
124524,0.13010913183764408
124525,0.7615711087514373
124526,0.06299179010142407
124527,0.2821224768590973
124528,0.1492048903568226
124529,0.30479483719216743
124530,0.06514770726266256
124531,0.05943491403499336
124532,0.35697155363271765
124533,0.10837817961328139
124534,0.11931453729802172
124535,0.0994989721745254
124536,0.7533692346093069
124537,0.0455088545669607
124538,0.05766717079983037
124539,0.0909428655051734
124540,0.7494513812014669
124541,0.1423962224846317
124542,0.14260053107706527
124543,0.07813737849699501
124544,0.10198429280430606
124545,0.18579841972086442
124546,0.3356818860860953
124547,0.05578895556091156
124548,0.5357851368496025
124549,0.07196343315472749
124550,0.2747962654832195
124551,0.22328264615334723
124552,0.04934823811574613
124553,0.07391848605153505
124554,0.14689353236782385
124555,0.1769667395027277
124556,0.10295310912010232
124557,0.16634380745673966
124558,0.08597154906697846
124559,0.6419012850582444
124560,0.05588048408249011
124561,0.0900852823330057
124562,0.2163996478672151
124563,0.16514796410746915
124564,0.198765263251354
124565,0.1011893092613597
124566,0.1551620627986243
124567,0.12808484275697837
124568,0.052445025187706266
124569,0.09285900257723453
124570,0.1251929772568494
124571,0.05385192770075493
124572,0.14944342706480923
124573,0.1176316090385787
124574,0.749812358803307
124575,0.296734790141393
124576,0.111643189414169
124577,0.23943118203755698
124578,0.7876507178012226
124579,0.16902840508015188
124580,0.06490594172410283
124581,0.30170917759974064
124582,0.4109908458754778
124583,0.056952559576287906
124584,0.23092161441859863
124585,0.09644310350474132
124586,0.051319078851451885
124587,0.6134463542032695
124588,0.05150896422547183
124589,0.05285703115607996
124590,0.06694290957183296
124591,0.21759982614710205
124592,0.1935854063994152
124593,0.16153203802589206
124594,0.13498903544232427
124595,0.0675854475892734
124596,0.12475677111835089
124597,0.20396844737513195
124598,0.24939248426758853
124599,0.7668616010717285
124600,0.5798968781267729
124601,0.09050525842368438
124602,0.18030977837963522
124603,0.18863518619763148
124604,0.05275621420508135
124605,0.18452321984317419
124606,0.11403005582769685
124607,0.7948032526839044
124608,0.12761796708320716
124609,0.0481147812569735
124610,0.057198800310123435
124611,0.2232717370509164
124612,0.18955778715504104
124613,0.6716676614560035
124614,0.08711227432998674
124615,0.08466032884661734
124616,0.6602981210004877
124617,0.300334960712796
124618,0.5368208986592709
124619,0.09867615863882796
124620,0.5995940073315262
124621,0.09435763780458997
124622,0.4728881525011924
124623,0.213069319536423
124624,0.0653099391270712
124625,0.7133318710407269
124626,0.07389552980803218
124627,0.04737163279817356
124628,0.6746219337889653
124629,0.05109519351334483
124630,0.7164740812860967
124631,0.09336410213284796
124632,0.05981376128252261
124633,0.04529801602847904
124634,0.10346925037666636
124635,0.15865013810770737
124636,0.13492299888054676
124637,0.15778625006986938
124638,0.20858662936317302
124639,0.0990248836080491
124640,0.5236800060347697
124641,0.07961575642980674
124642,0.40402558167161384
124643,0.08555951697624703
124644,0.17148964527626914
124645,0.4147226907213926
124646,0.0957721428543829
124647,0.1819741075448666
124648,0.47695679747782693
124649,0.1492711986593975
124650,0.05447050305961864
124651,0.04458436066186723
124652,0.18048477853760483
124653,0.09507786942309204
124654,0.6926261792209555
124655,0.19477434366020252
124656,0.17694893069380246
124657,0.2533755715227046
124658,0.19082350915479226
124659,0.7704517011297113
124660,0.13060081323696204
124661,0.6770809899300534
124662,0.5576303642288936
124663,0.3831606756074986
124664,0.08037645483176763
124665,0.1281091419584358
124666,0.07227949704222161
124667,0.10873900610862658
124668,0.09479559149293253
124669,0.3107794080586247
124670,0.6510503298753241
124671,0.2365940674301275
124672,0.6112007893871274
124673,0.14047370681508553
124674,0.1262623512638224
124675,0.16836918218240063
124676,0.26325771398394104
124677,0.21536319508130852
124678,0.6984255520463676
124679,0.07713538513300723
124680,0.05397838334726079
124681,0.6828182661846096
124682,0.05119598491525156
124683,0.14543518946140113
124684,0.5864215621358192
124685,0.1023671325891796
124686,0.22715666908913226
124687,0.0920751356757224
124688,0.33084891040749775
124689,0.047450729595689765
124690,0.14237613607634828
124691,0.07251963742626627
124692,0.20775020520760673
124693,0.05552669612558221
124694,0.6223346980048968
124695,0.7468034658223475
124696,0.17595488736234263
124697,0.047798485630241444
124698,0.14189691171859292
124699,0.0885673187630448
124700,0.07517754696122705
124701,0.09446641673047965
124702,0.13359539095739795
124703,0.1065548678906571
124704,0.23125749099083964
124705,0.09150572791752978
124706,0.37268813317217253
124707,0.1602177108250813
124708,0.2180841849133463
124709,0.5564868621930366
124710,0.10645133601732894
124711,0.24826551009468528
124712,0.4532922050020155
124713,0.18020052150624857
124714,0.1907188215150064
124715,0.23095028686407792
124716,0.06345656446357244
124717,0.5525961725255869
124718,0.5544860300629985
124719,0.17229632678253884
124720,0.20635408472477773
124721,0.0683307758204407
124722,0.052035690830569616
124723,0.3514849101834625
124724,0.1447270598991932
124725,0.21098248788607454
124726,0.5648906525245988
124727,0.08842827491507253
124728,0.0679140757169589
124729,0.13206654593415298
124730,0.14004910357811767
124731,0.7837269850875718
124732,0.29479891521314816
124733,0.07512555359427353
124734,0.08833476563790248
124735,0.09200475440729569
124736,0.24494023565168277
124737,0.09378733270175849
124738,0.6522838010630202
124739,0.11217519565682899
124740,0.09392950481411338
124741,0.0776467534683784
124742,0.1359492351175915
124743,0.05769089757306409
124744,0.5976977921329079
124745,0.14454884265720996
124746,0.33547261630744085
124747,0.1015868374505304
124748,0.0517204687235024
124749,0.5706762381365703
124750,0.1511302367441671
124751,0.08021955533985027
124752,0.17742730221160846
124753,0.15609449548825455
124754,0.09834067739630041
124755,0.12402805959556297
124756,0.1160559280731689
124757,0.05392331375143238
124758,0.05960939541783828
124759,0.08217457137748796
124760,0.06134660807121589
124761,0.5141492719702555
124762,0.13483136216719452
124763,0.5245967008803021
124764,0.0824552076534404
124765,0.29158450724242946
124766,0.09004695473578349
124767,0.04701904222192495
124768,0.3173227554821686
124769,0.5179534725122025
124770,0.11269853341677896
124771,0.09663806156763086
124772,0.06636837646561271
124773,0.2042447073836361
124774,0.09391968190438434
124775,0.06032094864473747
124776,0.35148738376306304
124777,0.09206184595508263
124778,0.39206044173589366
124779,0.06250858201409162
124780,0.08864369424583912
124781,0.22347731040659682
124782,0.16880750580922557
124783,0.06498471055120582
124784,0.056062691312667765
124785,0.0520862989963683
124786,0.373639403764495
124787,0.7369220565685993
124788,0.19434578129315563
124789,0.05916221717036681
124790,0.3728267640995936
124791,0.05660529384485691
124792,0.78652717491676
124793,0.09603547195640803
124794,0.22965779265351305
124795,0.11946130861688166
124796,0.292450373080938
124797,0.0989951481602327
124798,0.4254920667080198
124799,0.23383359572940945
124800,0.1208301829283079
124801,0.049150711595301114
124802,0.08660132918688644
124803,0.07545885011100532
124804,0.06700370423501895
124805,0.258074575510728
124806,0.36913686042593197
124807,0.7528640749702378
124808,0.09984250957012954
124809,0.23340767975146698
124810,0.15715771171103027
124811,0.1226046216199247
124812,0.6042526073774703
124813,0.059757239169631944
124814,0.0564835699129554
124815,0.28046870480943425
124816,0.2500177060606704
124817,0.29885969190339534
124818,0.1682280508218368
124819,0.051861541495572094
124820,0.14264973853315185
124821,0.08397372118118172
124822,0.04358410362714703
124823,0.07232483792312247
124824,0.1982726244807778
124825,0.7060226360411191
124826,0.04892658228269127
124827,0.23220911586127202
124828,0.0764712789430278
124829,0.18127464575777588
124830,0.10021478074473836
124831,0.10646598741533828
124832,0.6665866087998076
124833,0.5365642671289464
124834,0.072151916018737
124835,0.16215995345765016
124836,0.08103950767873272
124837,0.2058903074973493
124838,0.056777669132460795
124839,0.11330551453749277
124840,0.6833947264578117
124841,0.4497470263216741
124842,0.1414465476456454
124843,0.2957869531616888
124844,0.05276560365494655
124845,0.05343109048134552
124846,0.1254695171918983
124847,0.10685987712808313
124848,0.2673162161460951
124849,0.2759613825561159
124850,0.061223516400351306
124851,0.046620831167101404
124852,0.05415011173003263
124853,0.07049165574514762
124854,0.1375774334090808
124855,0.28100595126478073
124856,0.2743643032854999
124857,0.05859479495404215
124858,0.0738499325592831
124859,0.31566774338897263
124860,0.18683017881923625
124861,0.2374139563081434
124862,0.16309509031861064
124863,0.14868663660143322
124864,0.06304310485074756
124865,0.42345684438577946
124866,0.23926904638403992
124867,0.18278300667274386
124868,0.38306405816375894
124869,0.08873986515161493
124870,0.09619894429102516
124871,0.25851587438469736
124872,0.49476020869695936
124873,0.05474216419805262
124874,0.04403809359001598
124875,0.3543886922063908
124876,0.11157726831779627
124877,0.06713142465307184
124878,0.06307949434465773
124879,0.052140015772194764
124880,0.2512117413211349
